day,average_amplitude_1_2_1,average_phase_1_3_1,amplitude_STD_1_4_1,phase_STD_1_5_1,average_amplitude_2_7_1,average_phase_2_8_1,amplitude_STD_2_9_1,phase_STD_2_10_1,average_amplitude_3_12_1,average_phase_3_13_1,amplitude_STD_3_14_1,phase_STD_3_15_1,average_amplitude_4_17_1,average_phase_4_18_1,amplitude_STD_4_19_1,phase_STD_4_20_1,average_amplitude_5_22_1,average_phase_5_23_1,amplitude_STD_5_24_1,phase_STD_5_25_1,average_amplitude_6_27_1,average_phase_6_28_1,amplitude_STD_6_29_1,phase_STD_6_30_1,average_amplitude_1_2_2,average_phase_1_3_2,amplitude_STD_1_4_2,phase_STD_1_5_2,average_amplitude_2_7_2,average_phase_2_8_2,amplitude_STD_2_9_2,phase_STD_2_10_2,average_amplitude_3_12_2,average_phase_3_13_2,amplitude_STD_3_14_2,phase_STD_3_15_2,average_amplitude_4_17_2,average_phase_4_18_2,amplitude_STD_4_19_2,phase_STD_4_20_2,average_amplitude_5_22_2,average_phase_5_23_2,amplitude_STD_5_24_2,phase_STD_5_25_2,average_amplitude_6_27_2,average_phase_6_28_2,amplitude_STD_6_29_2,phase_STD_6_30_2,average_amplitude_1_2_3,average_phase_1_3_3,amplitude_STD_1_4_3,phase_STD_1_5_3,average_amplitude_2_7_3,average_phase_2_8_3,amplitude_STD_2_9_3,phase_STD_2_10_3,average_amplitude_3_12_3,average_phase_3_13_3,amplitude_STD_3_14_3,phase_STD_3_15_3,average_amplitude_4_17_3,average_phase_4_18_3,amplitude_STD_4_19_3,phase_STD_4_20_3,average_amplitude_5_22_3,average_phase_5_23_3,amplitude_STD_5_24_3,phase_STD_5_25_3,average_amplitude_6_27_3,average_phase_6_28_3,amplitude_STD_6_29_3,phase_STD_6_30_3,average_amplitude_1_2_4,average_phase_1_3_4,amplitude_STD_1_4_4,phase_STD_1_5_4,average_amplitude_2_7_4,average_phase_2_8_4,amplitude_STD_2_9_4,phase_STD_2_10_4,average_amplitude_3_12_4,average_phase_3_13_4,amplitude_STD_3_14_4,phase_STD_3_15_4,average_amplitude_4_17_4,average_phase_4_18_4,amplitude_STD_4_19_4,phase_STD_4_20_4,average_amplitude_5_22_4,average_phase_5_23_4,amplitude_STD_5_24_4,phase_STD_5_25_4,average_amplitude_6_27_4,average_phase_6_28_4,amplitude_STD_6_29_4,phase_STD_6_30_4,average_amplitude_1_2_5,average_phase_1_3_5,amplitude_STD_1_4_5,phase_STD_1_5_5,average_amplitude_2_7_5,average_phase_2_8_5,amplitude_STD_2_9_5,phase_STD_2_10_5,average_amplitude_3_12_5,average_phase_3_13_5,amplitude_STD_3_14_5,phase_STD_3_15_5,average_amplitude_4_17_5,average_phase_4_18_5,amplitude_STD_4_19_5,phase_STD_4_20_5,average_amplitude_5_22_5,average_phase_5_23_5,amplitude_STD_5_24_5,phase_STD_5_25_5,average_amplitude_6_27_5,average_phase_6_28_5,amplitude_STD_6_29_5,phase_STD_6_30_5,label,index
2014-01-01,-67.0467,0.9296,-67.0467,1.0905,-58.7285,0.6417,-58.7285,1.0905,-59.9761,1.3569,-59.9761,1.0905,-59.498,0.6106,-59.498,1.0905,-64.7713,3.7774,-64.7713,1.0905,,,,,-62.5105,1.4006,-62.5105,0.9481,-65.352,0.8745,-65.352,0.9481,-57.8692,-1.0994,-57.8692,0.9481,-58.2333,0.2995,-58.2333,0.9481,-59.3525,-0.4179,-59.3525,0.9481,-63.6264,-1.0928,-63.6264,0.9481,-63.0352,0.6437,-63.0352,0.9622,-65.7904,-0.1175,-65.7904,0.9622,-60.3637,-0.5426,-60.3637,0.9622,-57.5061,-1.1214,-57.5061,0.9622,-57.3282,-1.6215,-57.3282,0.9622,-64.8302,1.1691,-64.8302,0.9622,-62.8046,-0.0511,-62.8046,2.6207,-65.1149,1.1425,-65.1149,2.6207,-58.1146,-1.2491,-58.1146,2.6207,-58.5555,0.3942,-58.5555,2.6207,-59.159,-0.2891,-59.159,2.6207,-65.5349,6.7514,-65.5349,2.6207,-63.7166,1.3309,-63.7166,1.6914,-66.1728,0.4054,-66.1728,1.6914,-58.2124,-0.4457,-58.2124,1.6914,-57.7427,0.4974,-57.7427,1.6914,-59.6336,0.3757,-59.6336,1.6914,,,,,1,2014-01-06
2014-01-02,-62.5105,1.4006,-62.5105,0.9481,-65.352,0.8745,-65.352,0.9481,-57.8692,-1.0994,-57.8692,0.9481,-58.2333,0.2995,-58.2333,0.9481,-59.3525,-0.4179,-59.3525,0.9481,-63.6264,-1.0928,-63.6264,0.9481,-63.0352,0.6437,-63.0352,0.9622,-65.7904,-0.1175,-65.7904,0.9622,-60.3637,-0.5426,-60.3637,0.9622,-57.5061,-1.1214,-57.5061,0.9622,-57.3282,-1.6215,-57.3282,0.9622,-64.8302,1.1691,-64.8302,0.9622,-62.8046,-0.0511,-62.8046,2.6207,-65.1149,1.1425,-65.1149,2.6207,-58.1146,-1.2491,-58.1146,2.6207,-58.5555,0.3942,-58.5555,2.6207,-59.159,-0.2891,-59.159,2.6207,-65.5349,6.7514,-65.5349,2.6207,-63.7166,1.3309,-63.7166,1.6914,-66.1728,0.4054,-66.1728,1.6914,-58.2124,-0.4457,-58.2124,1.6914,-57.7427,0.4974,-57.7427,1.6914,-59.6336,0.3757,-59.6336,1.6914,,,,,-63.8499,2.8258,-63.8499,1.2715,-66.4224,1.3236,-66.4224,1.2715,-59.6066,-0.0795,-59.6066,1.2715,-58.6574,-0.1732,-58.6574,1.2715,-57.735,-0.4842,-57.735,1.2715,-65.4151,-0.8748,-65.4151,1.2715,1,2014-01-07
2014-01-03,-63.0352,0.6437,-63.0352,0.9622,-65.7904,-0.1175,-65.7904,0.9622,-60.3637,-0.5426,-60.3637,0.9622,-57.5061,-1.1214,-57.5061,0.9622,-57.3282,-1.6215,-57.3282,0.9622,-64.8302,1.1691,-64.8302,0.9622,-62.8046,-0.0511,-62.8046,2.6207,-65.1149,1.1425,-65.1149,2.6207,-58.1146,-1.2491,-58.1146,2.6207,-58.5555,0.3942,-58.5555,2.6207,-59.159,-0.2891,-59.159,2.6207,-65.5349,6.7514,-65.5349,2.6207,-63.7166,1.3309,-63.7166,1.6914,-66.1728,0.4054,-66.1728,1.6914,-58.2124,-0.4457,-58.2124,1.6914,-57.7427,0.4974,-57.7427,1.6914,-59.6336,0.3757,-59.6336,1.6914,,,,,-63.8499,2.8258,-63.8499,1.2715,-66.4224,1.3236,-66.4224,1.2715,-59.6066,-0.0795,-59.6066,1.2715,-58.6574,-0.1732,-58.6574,1.2715,-57.735,-0.4842,-57.735,1.2715,-65.4151,-0.8748,-65.4151,1.2715,-64.0139,0.8006,-64.0139,0.9743,-65.8306,1.3115,-65.8306,0.9743,-58.8623,0.5797,-58.8623,0.9743,-57.4004,1.8154,-57.4004,0.9743,-57.0507,-0.8228,-57.0507,0.9743,-66.0771,-0.7085,-66.0771,0.9743,1,2014-01-08
2014-01-04,-62.8046,-0.0511,-62.8046,2.6207,-65.1149,1.1425,-65.1149,2.6207,-58.1146,-1.2491,-58.1146,2.6207,-58.5555,0.3942,-58.5555,2.6207,-59.159,-0.2891,-59.159,2.6207,-65.5349,6.7514,-65.5349,2.6207,-63.7166,1.3309,-63.7166,1.6914,-66.1728,0.4054,-66.1728,1.6914,-58.2124,-0.4457,-58.2124,1.6914,-57.7427,0.4974,-57.7427,1.6914,-59.6336,0.3757,-59.6336,1.6914,,,,,-63.8499,2.8258,-63.8499,1.2715,-66.4224,1.3236,-66.4224,1.2715,-59.6066,-0.0795,-59.6066,1.2715,-58.6574,-0.1732,-58.6574,1.2715,-57.735,-0.4842,-57.735,1.2715,-65.4151,-0.8748,-65.4151,1.2715,-64.0139,0.8006,-64.0139,0.9743,-65.8306,1.3115,-65.8306,0.9743,-58.8623,0.5797,-58.8623,0.9743,-57.4004,1.8154,-57.4004,0.9743,-57.0507,-0.8228,-57.0507,0.9743,-66.0771,-0.7085,-66.0771,0.9743,-64.2901,-0.2741,-64.2901,1.5934,-65.812,-0.1851,-65.812,1.5934,-59.1041,0.6982,-59.1041,1.5934,-57.4341,0.9965,-57.4341,1.5934,-58.892,1.6377,-58.892,1.5934,-69.6675,-3.3158,-69.6675,1.5934,1,2014-01-09
2014-01-05,-63.7166,1.3309,-63.7166,1.6914,-66.1728,0.4054,-66.1728,1.6914,-58.2124,-0.4457,-58.2124,1.6914,-57.7427,0.4974,-57.7427,1.6914,-59.6336,0.3757,-59.6336,1.6914,,,,,-63.8499,2.8258,-63.8499,1.2715,-66.4224,1.3236,-66.4224,1.2715,-59.6066,-0.0795,-59.6066,1.2715,-58.6574,-0.1732,-58.6574,1.2715,-57.735,-0.4842,-57.735,1.2715,-65.4151,-0.8748,-65.4151,1.2715,-64.0139,0.8006,-64.0139,0.9743,-65.8306,1.3115,-65.8306,0.9743,-58.8623,0.5797,-58.8623,0.9743,-57.4004,1.8154,-57.4004,0.9743,-57.0507,-0.8228,-57.0507,0.9743,-66.0771,-0.7085,-66.0771,0.9743,-64.2901,-0.2741,-64.2901,1.5934,-65.812,-0.1851,-65.812,1.5934,-59.1041,0.6982,-59.1041,1.5934,-57.4341,0.9965,-57.4341,1.5934,-58.892,1.6377,-58.892,1.5934,-69.6675,-3.3158,-69.6675,1.5934,-88.5086,-27.1815,-88.5086,14.3064,-90.2099,-21.194,-90.2099,14.3064,-71.3071,15.779,-71.3071,14.3064,-56.9748,0.8608,-56.9748,14.3064,-55.6872,-0.782,-55.6872,14.3064,-67.0429,-5.3209,-67.0429,14.3064,0,2014-01-10
2014-01-06,-63.8499,2.8258,-63.8499,1.2715,-66.4224,1.3236,-66.4224,1.2715,-59.6066,-0.0795,-59.6066,1.2715,-58.6574,-0.1732,-58.6574,1.2715,-57.735,-0.4842,-57.735,1.2715,-65.4151,-0.8748,-65.4151,1.2715,-64.0139,0.8006,-64.0139,0.9743,-65.8306,1.3115,-65.8306,0.9743,-58.8623,0.5797,-58.8623,0.9743,-57.4004,1.8154,-57.4004,0.9743,-57.0507,-0.8228,-57.0507,0.9743,-66.0771,-0.7085,-66.0771,0.9743,-64.2901,-0.2741,-64.2901,1.5934,-65.812,-0.1851,-65.812,1.5934,-59.1041,0.6982,-59.1041,1.5934,-57.4341,0.9965,-57.4341,1.5934,-58.892,1.6377,-58.892,1.5934,-69.6675,-3.3158,-69.6675,1.5934,-88.5086,-27.1815,-88.5086,14.3064,-90.2099,-21.194,-90.2099,14.3064,-71.3071,15.779,-71.3071,14.3064,-56.9748,0.8608,-56.9748,14.3064,-55.6872,-0.782,-55.6872,14.3064,-67.0429,-5.3209,-67.0429,14.3064,-90.7866,-10.4964,-90.7866,16.4925,-85.8831,29.7577,-85.8831,16.4925,-73.1845,-21.4206,-73.1845,16.4925,-57.2354,0.275,-57.2354,16.4925,-56.5574,-0.6407,-56.5574,16.4925,-65.2363,14.1213,-65.2363,16.4925,0,2014-01-11
2014-01-07,-64.0139,0.8006,-64.0139,0.9743,-65.8306,1.3115,-65.8306,0.9743,-58.8623,0.5797,-58.8623,0.9743,-57.4004,1.8154,-57.4004,0.9743,-57.0507,-0.8228,-57.0507,0.9743,-66.0771,-0.7085,-66.0771,0.9743,-64.2901,-0.2741,-64.2901,1.5934,-65.812,-0.1851,-65.812,1.5934,-59.1041,0.6982,-59.1041,1.5934,-57.4341,0.9965,-57.4341,1.5934,-58.892,1.6377,-58.892,1.5934,-69.6675,-3.3158,-69.6675,1.5934,-88.5086,-27.1815,-88.5086,14.3064,-90.2099,-21.194,-90.2099,14.3064,-71.3071,15.779,-71.3071,14.3064,-56.9748,0.8608,-56.9748,14.3064,-55.6872,-0.782,-55.6872,14.3064,-67.0429,-5.3209,-67.0429,14.3064,-90.7866,-10.4964,-90.7866,16.4925,-85.8831,29.7577,-85.8831,16.4925,-73.1845,-21.4206,-73.1845,16.4925,-57.2354,0.275,-57.2354,16.4925,-56.5574,-0.6407,-56.5574,16.4925,-65.2363,14.1213,-65.2363,16.4925,-83.1347,6.2907,-83.1347,10.8331,-85.1196,1.0008,-85.1196,10.8331,-66.8966,24.9361,-66.8966,10.8331,-57.2897,2.1755,-57.2897,10.8331,-59.1271,0.3829,-59.1271,10.8331,-67.3516,-11.3366,-67.3516,10.8331,1,2014-01-12
2014-01-08,-64.2901,-0.2741,-64.2901,1.5934,-65.812,-0.1851,-65.812,1.5934,-59.1041,0.6982,-59.1041,1.5934,-57.4341,0.9965,-57.4341,1.5934,-58.892,1.6377,-58.892,1.5934,-69.6675,-3.3158,-69.6675,1.5934,-88.5086,-27.1815,-88.5086,14.3064,-90.2099,-21.194,-90.2099,14.3064,-71.3071,15.779,-71.3071,14.3064,-56.9748,0.8608,-56.9748,14.3064,-55.6872,-0.782,-55.6872,14.3064,-67.0429,-5.3209,-67.0429,14.3064,-90.7866,-10.4964,-90.7866,16.4925,-85.8831,29.7577,-85.8831,16.4925,-73.1845,-21.4206,-73.1845,16.4925,-57.2354,0.275,-57.2354,16.4925,-56.5574,-0.6407,-56.5574,16.4925,-65.2363,14.1213,-65.2363,16.4925,-83.1347,6.2907,-83.1347,10.8331,-85.1196,1.0008,-85.1196,10.8331,-66.8966,24.9361,-66.8966,10.8331,-57.2897,2.1755,-57.2897,10.8331,-59.1271,0.3829,-59.1271,10.8331,-67.3516,-11.3366,-67.3516,10.8331,-88.8233,-34.0253,-88.8233,20.6793,-83.184,35.0276,-83.184,20.6793,-75.5625,-12.3144,-75.5625,20.6793,-58.7999,0.5643,-58.7999,20.6793,-56.8855,0.5907,-56.8855,20.6793,-65.3514,5.674,-65.3514,20.6793,1,2014-01-13
2014-01-09,-88.5086,-27.1815,-88.5086,14.3064,-90.2099,-21.194,-90.2099,14.3064,-71.3071,15.779,-71.3071,14.3064,-56.9748,0.8608,-56.9748,14.3064,-55.6872,-0.782,-55.6872,14.3064,-67.0429,-5.3209,-67.0429,14.3064,-90.7866,-10.4964,-90.7866,16.4925,-85.8831,29.7577,-85.8831,16.4925,-73.1845,-21.4206,-73.1845,16.4925,-57.2354,0.275,-57.2354,16.4925,-56.5574,-0.6407,-56.5574,16.4925,-65.2363,14.1213,-65.2363,16.4925,-83.1347,6.2907,-83.1347,10.8331,-85.1196,1.0008,-85.1196,10.8331,-66.8966,24.9361,-66.8966,10.8331,-57.2897,2.1755,-57.2897,10.8331,-59.1271,0.3829,-59.1271,10.8331,-67.3516,-11.3366,-67.3516,10.8331,-88.8233,-34.0253,-88.8233,20.6793,-83.184,35.0276,-83.184,20.6793,-75.5625,-12.3144,-75.5625,20.6793,-58.7999,0.5643,-58.7999,20.6793,-56.8855,0.5907,-56.8855,20.6793,-65.3514,5.674,-65.3514,20.6793,-92.3514,16.5813,-92.3514,19.2282,-92.4698,-46.4807,-92.4698,19.2282,-76.4688,-12.4405,-76.4688,19.2282,-57.92,0.0722,-57.92,19.2282,-56.5576,-0.9175,-56.5576,19.2282,-67.0452,-8.0129,-67.0452,19.2282,1,2014-01-14
2014-01-10,-90.7866,-10.4964,-90.7866,16.4925,-85.8831,29.7577,-85.8831,16.4925,-73.1845,-21.4206,-73.1845,16.4925,-57.2354,0.275,-57.2354,16.4925,-56.5574,-0.6407,-56.5574,16.4925,-65.2363,14.1213,-65.2363,16.4925,-83.1347,6.2907,-83.1347,10.8331,-85.1196,1.0008,-85.1196,10.8331,-66.8966,24.9361,-66.8966,10.8331,-57.2897,2.1755,-57.2897,10.8331,-59.1271,0.3829,-59.1271,10.8331,-67.3516,-11.3366,-67.3516,10.8331,-88.8233,-34.0253,-88.8233,20.6793,-83.184,35.0276,-83.184,20.6793,-75.5625,-12.3144,-75.5625,20.6793,-58.7999,0.5643,-58.7999,20.6793,-56.8855,0.5907,-56.8855,20.6793,-65.3514,5.674,-65.3514,20.6793,-92.3514,16.5813,-92.3514,19.2282,-92.4698,-46.4807,-92.4698,19.2282,-76.4688,-12.4405,-76.4688,19.2282,-57.92,0.0722,-57.92,19.2282,-56.5576,-0.9175,-56.5576,19.2282,-67.0452,-8.0129,-67.0452,19.2282,-84.6972,6.7965,-84.6972,4.3085,-92.483,2.5861,-92.483,4.3085,-76.1006,8.9267,-76.1006,4.3085,-58.7991,1.455,-58.7991,4.3085,-56.938,-0.2092,-56.938,4.3085,-68.4345,-4.074,-68.4345,4.3085,1,2014-01-15
